label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,1194.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,171.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,7.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,17.0
1,5.0,78.0,6.0,0.0,11.0,1484.0,66.0,659.0,0.0,47.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1252.0,1252.0,1252.0
1,5.0,66.0,6.0,0.0,8.0,1474.0,66.0,86.0,86.0,86.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,21.0,21.0,21.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,21.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,583.0,66.0,21.0,0.0,14.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,21.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,286.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,4.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,1210.0,0.0,1210.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1210.0,0.0,292.0
1,5.0,348.0,6.0,0.0,8.0,1514.0,66.0,1210.0,0.0,64.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1210.0,0.0,410.0
0,5.0,190.0,6.0,0.0,5.0,712.0,132.0,29.0,29.0,29.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,132.0,34.0,29.0,34.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,132.0,34.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,222.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,25.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,38.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,57.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,795.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,287.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,124.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,14.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,152.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,475.0,0.0,475.0
0,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,2149.0
0,5.0,361.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,0.0
0,5.0,134.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,0.0
0,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,285.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,0.0
0,5.0,94.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,76.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2149.0,0.0,15.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,28.0,28.0,28.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,28.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,473.0,54.0,256.0,0.0,256.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,764.0,0.0,764.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,764.0,0.0,291.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,764.0,0.0,22.0
1,5.0,357.0,6.0,0.0,5.0,775.0,54.0,501.0,501.0,501.0
1,5.0,662.0,6.0,0.0,5.0,775.0,54.0,501.0,6.0,6.0
1,5.0,92.0,6.0,0.0,5.0,775.0,54.0,501.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,775.0,54.0,501.0,0.0,287.0
1,5.0,322.0,6.0,0.0,5.0,775.0,54.0,501.0,0.0,249.0
1,5.0,133.0,6.0,0.0,5.0,775.0,54.0,501.0,0.0,32.0
1,5.0,54.0,6.0,0.0,5.0,775.0,54.0,501.0,0.0,137.0
1,5.0,54.0,6.0,0.0,5.0,775.0,54.0,501.0,0.0,4.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,2.0
1,5.0,192.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,43.0,0.0,43.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,43.0,0.0,4.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,43.0,0.0,5.0
1,5.0,180.0,6.0,0.0,5.0,1514.0,54.0,383.0,0.0,383.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,383.0,0.0,288.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,383.0,0.0,305.0
1,5.0,566.0,6.0,0.0,5.0,1514.0,54.0,383.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,740.0,0.0,740.0
1,5.0,855.0,6.0,0.0,5.0,1514.0,54.0,740.0,0.0,400.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,740.0,0.0,445.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1492.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,404.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,75.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,163.0,0.0,163.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,163.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,163.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,163.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,163.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,163.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,277.0,0.0,277.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,277.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,277.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,743.0
1,5.0,185.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,19.0
1,5.0,365.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,9.0
1,5.0,764.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,9.0
1,5.0,727.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,5.0
1,5.0,764.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,6.0
1,5.0,727.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,1514.0,66.0,743.0,0.0,170.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,87.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,13.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,38.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,94.0
1,5.0,248.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,199.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,94.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,398.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,151.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,27.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,293.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,743.0,0.0,15.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,3.0,3.0,3.0
0,5.0,1510.0,6.0,0.0,5.0,1514.0,54.0,3.0,3.0,3.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,12.0,3.0,12.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,12.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,12.0,0.0,0.0
0,5.0,1510.0,6.0,0.0,8.0,1510.0,66.0,2.0,2.0,2.0
0,5.0,1213.0,6.0,0.0,8.0,1510.0,66.0,2.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,20.0,0.0,20.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,20.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,133.0,0.0,133.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,133.0,0.0,0.0
0,5.0,192.0,6.0,0.0,8.0,1510.0,66.0,260.0,0.0,260.0
0,5.0,117.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,1178.0
0,5.0,303.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,79.0
0,5.0,120.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,1177.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,47.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,48.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,45.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,1123.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,27.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,12.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,3.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,57.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,7.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,9.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,395.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,28.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,642.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,9.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,13.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,9.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,12.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,30.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,7.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,17.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,11.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,15.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,378.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,24.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,668.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,3.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,21.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,10.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,1.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,3.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,3.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,2.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,9.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,42.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,10.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,12.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,10.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,316.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,19.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,7.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,652.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,14.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,10.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,3.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,1494.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,103.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,13.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,67.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,11.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,6.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,9.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,347.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,89.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,631.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,665.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,986.0
0,5.0,97.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,45.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,8.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,1174.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,4.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,1178.0,0.0,30.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,778.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,404.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,75.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,18.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,18.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,775.0,0.0,775.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,775.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,775.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1017.0,0.0,1017.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,1017.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,1017.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1017.0,0.0,61.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1017.0,0.0,0.0
1,5.0,322.0,6.0,0.0,8.0,1514.0,66.0,1017.0,0.0,0.0
1,5.0,388.0,6.0,0.0,8.0,1514.0,66.0,1027.0,0.0,1027.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,1027.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1027.0,0.0,46.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1027.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1027.0,0.0,1023.0
