label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1404.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,208.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1141.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,55.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,160.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,58.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1072.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,10.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1115.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,231.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1249.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,271.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,41.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,897.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,106.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,630.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,547.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,332.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,914.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,223.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1024.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,154.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1093.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,262.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,50.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1035.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,50.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,842.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,567.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,650.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,754.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,768.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,792.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,702.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,671.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,884.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,483.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1160.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,174.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,845.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,76.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,309.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1388.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,14.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,74.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,737.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,27.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,605.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,832.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,58.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,314.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1020.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,384.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1003.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,245.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1130.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,130.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,967.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,39.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,384.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1135.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,41.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,130.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1064.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,280.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1017.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,39.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,201.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1471.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,25.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1093.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,98.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1101.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,26.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,389.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1269.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,38.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,128.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1217.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
