label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,4.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,21.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,889.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,4.0
5,5.0,1078.0,6.0,0.0,8.0,1078.0,66.0,4.0,4.0,4.0
5,5.0,112.0,6.0,0.0,8.0,1078.0,66.0,4.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1078.0,66.0,4.0,0.0,1.0
5,5.0,112.0,6.0,0.0,8.0,1078.0,66.0,4.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1078.0,66.0,258.0,0.0,258.0
2,5.0,66.0,6.0,0.0,8.0,137.0,66.0,1832.0,1832.0,1832.0
5,5.0,307.0,6.0,0.0,8.0,442.0,66.0,11.0,11.0,11.0
5,5.0,112.0,6.0,0.0,8.0,442.0,66.0,11.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,442.0,66.0,11.0,0.0,1.0
5,5.0,112.0,6.0,0.0,8.0,442.0,66.0,11.0,0.0,0.0
5,5.0,381.0,6.0,0.0,8.0,442.0,66.0,60.0,0.0,60.0
5,5.0,1090.0,6.0,0.0,8.0,1090.0,66.0,60.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1090.0,66.0,190.0,0.0,190.0
5,5.0,66.0,6.0,0.0,8.0,1090.0,66.0,190.0,0.0,62.0
5,5.0,66.0,6.0,0.0,8.0,1090.0,66.0,190.0,0.0,2.0
5,5.0,115.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,1315.0
5,5.0,383.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,3.0
5,5.0,299.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,10.0
5,5.0,112.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,1.0
5,5.0,112.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1090.0,66.0,1315.0,0.0,267.0
5,5.0,130.0,6.0,0.0,8.0,1404.0,66.0,0.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,0.0,0.0,0.0
5,5.0,113.0,6.0,0.0,8.0,1404.0,66.0,11.0,0.0,11.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,11.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,11.0,0.0,0.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,11.0,0.0,0.0
5,5.0,1404.0,6.0,0.0,8.0,1404.0,66.0,41.0,0.0,41.0
5,5.0,1010.0,6.0,0.0,8.0,1404.0,66.0,41.0,0.0,0.0
5,5.0,1088.0,6.0,0.0,8.0,1404.0,66.0,41.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,213.0,0.0,213.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,213.0,0.0,40.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,213.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,213.0,0.0,0.0
5,5.0,122.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,1078.0
5,5.0,130.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,0.0
5,5.0,113.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,14.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,0.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,1078.0,0.0,252.0
0,5.0,136.0,6.0,0.0,5.0,263.0,54.0,308.0,308.0,308.0
0,5.0,54.0,6.0,0.0,5.0,263.0,54.0,308.0,0.0,0.0
0,5.0,309.0,6.0,0.0,5.0,309.0,54.0,552.0,0.0,552.0
0,5.0,54.0,6.0,0.0,5.0,309.0,54.0,552.0,0.0,0.0
5,5.0,1404.0,6.0,0.0,8.0,1404.0,66.0,1.0,1.0,1.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,1.0,0.0,0.0
5,5.0,1300.0,6.0,0.0,8.0,1404.0,66.0,1.0,0.0,1.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,1.0,0.0,0.0
5,5.0,192.0,6.0,0.0,8.0,1404.0,66.0,78.0,0.0,78.0
5,5.0,153.0,6.0,0.0,8.0,1404.0,66.0,78.0,0.0,3.0
5,5.0,1404.0,6.0,0.0,8.0,1404.0,66.0,78.0,0.0,0.0
5,5.0,429.0,6.0,0.0,8.0,1404.0,66.0,78.0,0.0,0.0
5,5.0,1117.0,6.0,0.0,8.0,1404.0,66.0,78.0,0.0,0.0
5,5.0,312.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,255.0
5,5.0,122.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,0.0
5,5.0,108.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,0.0
5,5.0,104.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,0.0
5,5.0,104.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,3.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,255.0
5,5.0,364.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,42.0
5,5.0,307.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,1.0
5,5.0,133.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,10.0
5,5.0,112.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,1.0
5,5.0,112.0,6.0,0.0,8.0,1404.0,66.0,255.0,0.0,1.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,651.0,0.0,651.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,78.0,6.0,0.0,11.0,1374.0,78.0,0.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2.0,2.0,2.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,2.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,2.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,5.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,2.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,2.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,2.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,1586.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,1179.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,18.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1586.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1663.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1116.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,23.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,3.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,6.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,15.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1597.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,2.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,36.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,1115.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,7.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1663.0,0.0,0.0
